text,spam
"Subject: stanford mba recruiting  greg ,  this is the agenda for the recruiting trip to stanford next week .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 08 / 2001  11 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  althea gordon @ enron  03 / 07 / 2001 04 : 30 pm  to : vince . kaminski @ enron . com , brad . romine @ enron . com , brad . alford @ enron . com ,  martin . lin @ enron . com , theresa _ riedman @ enron . net , matt _ harris @ enron . net ,  michael . smythe @ enron . net , benjamin . bell @ enron . com , mauricio . mora @ enron . com ,  celeste . roberts @ enron . com  cc : shirley . crenshaw @ enron . com , paula . austin @ enron . com ,  dolores . muzzy @ enron . com , cathy . lira @ enron . com , patricia . payton @ enron . com  subject : stanford mba recruiting  thank you for agreeing to participate in the associate program ' s recruiting  efforts at stanford graduate school of business .  the itinerary for the trip is as follows :  wednesday , march 14 , 7 : 00 p . m . to 9 : 00 p . m . dinner with students selected to  interview  il fornaio , the sala del canaletto room  520 cowper street , palo alto  ( 650 ) 853 - 3888  thursday , march 15 , 8 : 30 a . m . to 4 : 45 p . m . round 1 interviews for both  summer and full time associates  stanford gsb career services center  interviewers :  theresa riedman  brad romine  brad alford  martin lin  michael smythe - to be confirmed  benjamin bell - to be confirmed  mauricio mora - greeter / alternate interviewer  thursday , march 15 , 12 : 15 p . m . to 1 : 30 p . m . lunch with dean george parker  ( associate dean of academics ) and  sherrie taguchi ( director of career services ) .  stanford gsb career services center  we will be ordering lunch in .  friday , march 16 , 8 : 00 a . m . to 12 : 00 p . m . * round 2 interviews for both  summer and full time associates  stanford gsb career services center  interviewers :  vince kaminski  matthew harris  * please note that this is an approximate time that will be based on the  number of candidates who successfully pass round 1 interviews on thursday .  your hotel information is as follows :  stanford park hotel  100 el camino real  menlo park  ( 650 ) 322 - 1234  upon confirmation of your participation you will receive your hotel  confirmation number . in the event that you have not received your hotel  confirmation number please contact my assistant , cathy lira , at x 54049 .  attire for the trip will be business casual . if you have any questions  please feel free to give me a call at x 53860 . in case of emergency ( and  during the trip itself ) i can be reached at ( 713 ) 416 - 6250 .  thank you for your support of the program .",0
"Subject: re : many  hello helyette ,  i am in california this week , vacationing with my family . it is a spring  break week at stanford and we shall spend a few days in calistoga , north of  napa valley , a place famous for mineral water and geysers .  i shall talk to karla when i come back to houston about the speeding up the  process on our side . our lawyers typically sit on a contract for a few weeks  unless we put a lot of pressure on them . american lawyers tend to be very  meticulous : this is why the city of los angeles alone has more lawyers than  entire japan . i think about two sites for your software : houston and europe  ( most likely london ) .  i shall be honored to chair a session during the bachelier world congress at  college de france . please , let me know which session you have in mind for me .  the repeat the francfort presentation in paris on october 4 & 5 is fine with  me . i think the frankfurt presentation went quite well and it will be nice to  work wih you and alex again .  regards  vince  p . s . i shall keep my office cell phone on all the time , in case you need to  call me : 713 410 5396",0
"Subject: free ltc "" sales closers ""  which virtually sells long term care to your clients !  this turnkey presentation prepares your client for the sale . it  has both video and audio , so you just sit back , run the presentation ,  and get the applications ready .  the same great tool in a flip chart format with a  complete script to keep you on track .  the choice is yours choose one of these great  ltc point - of - sale items . which gift would you like ? all you have  to do is complete appointment paperwork with mo marketing .  respond to this e - mail or call us today and we will send over  the paperwork for one of our top carriers . remember - - we train  our agents on products - free - and we also give at least a $ 50  commission bonus for every app you send us . ""  for agent use only .  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  we don ' t want anybody to receive  our mailing who does not wish to receive them . this is a professional  communication sent to insurance professionals . to be removed from  this mailing list , do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",1
Subject: thomas knudsen  all  i ' ve been informed by thomas knudsen that he no longer wishes to pursue his  application to join our research group .  steve,0
"Subject: timesheets  hello all :  i am afraid i did not allow enough time to do the time sheets by asking for  them by the 15 th and 31 st . i really need these sheets by the 13 th and 28 th  of each month as it takes a good half day to enter all the new times in the  time sheets .  i am resending this , because as of now i have received very few timesheets  and i really need to start imputting the time .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 07 / 12 / 2000  11 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  07 / 11 / 2000 03 : 12 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , grant masson / hou / ect @ ect ,  tanya tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , alexios  kollaros / hou / ees @ ees , martin lin / hou / ect @ ect , maureen raymond / hou / ect @ ect ,  osman sezgen / hou / ees @ ees , paulo issler / hou / ect @ ect , patricia  tlapek / hou / ect @ ect , farouk lalji / hou / ect @ ect , amitava dhar / corp / enron @ enron ,  alex huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , yanna crystal / corp / enron @ enron , jose  marquez / corp / enron @ enron , samer takriti / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , cantekin  dincerler / hou / ect @ ect , brad aimone / na / enron @ enron , datren  williams / na / enron @ enron , sevil yaman / corp / enron @ enron , sofya  tamarchenko / na / enron @ enron , bob lee / na / enron @ enron , ainsley  gaddis / na / enron @ enron , gwyn koepke / na / enron @ enron , guiseppe  paleologo / na / enron @ enron , hector campos / hou / ect @ ect , anita  dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect  cc :  subject : timesheets  hello everyone :  well it is almost that time again ! i am going to try something different . i  am  forwarding you the time sheet by email . save the document to whatever  drive you want to and then fill out any off duty time or overtime that you  had  and return to me by email . i will need this by the 15 and 30 ( or 31 st ) of  each  month .  this may work better than hand delivering .  let me know what you think .",0
"Subject: re : subscription renewals  susan :  vince would like to renew all of the below subscriptions , except the  "" financial  markets institutions & instruments for us canada & mexico "" .  thanks !  shirley  enron north america corp .  from : susan l kennedy 10 / 09 / 2000 03 : 27 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : subscription renewals  shirley ,  i hope you had a good weekend . the following subscriptions for vince are up  for renewal . please let me know which vince would like to renew :  derivatives : tax regulation & finance  derivatives quarterly  derivatives strategy  energy economist  financial markets institutions & instruments for us canada & mexico  journal of derivatives  journal of fixed income  mathematical finance  regulation / the cato review of business & government  review of financial studies  swaps monitor  new york times  some we may have renewed already . call me with any questions .  thank you  susan",0
"Subject: candlestick charts  fyi fallout  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 05 / 04 / 2001  02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : sue neville / enron @ enronxgate on 05 / 04 / 2001 02 : 02 pm  to : mike a roberts / hou / ect @ ect  cc : lee ferrell / enron @ enronxgate , kent miller / et & s / enron @ enron  subject : candlestick charts  mike ,  i work for enron transportation and storage in their storage marketing  group . my group has been using technical analysis from your website to help  make daily storage trading revenue decisions . on your web site , you  indicated you would be discontinueing some of the information we use . we had  interviewed external technical service profiders , and chose not to buy their  service because we had your information available to us to help us make  financial decisions . specifically , we need the candlestick charts and  analysis on natural gas , and we also need the elliot wave analysis on natural  gas .  can you please reconsider your decision to discontinue the technical analysis  data aforementioned ?  sue neville  director , storage marketing  ets",0
"Subject: faculty information sheet  mr . kaminski ;  i will fax the faculty information sheet to you so that you may check for  accuracy . also , i will fax your formal offer letter to you this afternoon .  please allow by dec . 15 for your paperwork to be processed . after that  date , you should contact bill ciminelli , director of administration , ( 713 )  348 - 5377 . bill can assist you with assigning your mailbox and office  space , membership for faculty club card ( campus cafeteria for faculty and  staff only ! ) , rice i . d . card , and parking decal . also , suzana vazquez ,  bill ' s assistant , ( 713 ) 348 - 3736 , can assist you with any materials that  you want to be copied and / or distributed to your students .  if you need to order any required or suggested book ( s ) for your course ,  please contact the campus bookstore at ( 713 ) 348 - 4052 . the bookstore does  not order examination copies for faculty . you must contact the publisher  if you are wanting an examination or desk copy of a book .  if you have any questions , please feel free to contact me at my office  ( 713 ) 348 - 3733 or email .  jacquelyn j . gambrell  executive assistant to the associate dean for faculty affairs  jones graduate school of management / ms 531  rice university  p . o . box 1892  houston , texas 77251 - 1892  office ph . ( 713 ) 348 - 3733  email : gambrell @ rice . edu ",0
"Subject: message 3  ps : attached with the flyer of the conference .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 622 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - engy . pdf",0
"Subject: re : storage meeting  dear rex ,  i believe there might be a few additions to this core group . i have spoken  with sherron watkins and she is handling the storage side of the deal from  product development perspective ( john bloomer ' s team ) and so she would need  to be a part of this core group . i am trying to determine who else is  involved with storage within ebs so that we don ' t replicate our efforts . i  am hoping that after tomorrow ' s meeting we will have a better picture of how  to go forward on this project . please let me know if you need any further  information regarding this project . thank you very much for your interest  and i look forward to meeting you in the near future .  sincerely ,  shalesh ganjoo  rex _ shelby @ enron . net on 03 / 09 / 2000 01 : 52 : 25 pm  to : shalesh . ganjoo @ enron . com , mark _ s _ palmer @ enron . net  cc : jim _ crowder @ enron . net  subject : re : storage meeting  shalesh , mark - -  thanks for pulling this together . is the core team mark , mary , kara , mike ,  virawan , and shalesh ? i know that there is a lot of interest in this topic ,  but  you folks will need to carefully control the noise level from all the input .  let me know how i can help . best regards .  - - rex  shalesh . ganjoo @ enron . com on 03 / 09 / 2000 01 : 05 : 56 pm  to : mark s palmer / enron communications @ enron communications , jim  crowder / enron  communications @ enron communications , jean mrha / enron  communications @ enron  communications , kara knop / enron communications @ enron communications ,  stinson _ gibner @ enron . com , vince _ j _ kaminski @ enron . com , david cox / enron  communications @ enron communications , shalesh . ganjoo @ enron . com , john  bloomer / enron communications @ enron communications , john griebling / enron  communications @ enron communications , richard reichardt / enron  communications @ enron communications , scott yeager / enron  communications @ enron communications , david berberian / enron  communications @ enron communications , rex shelby / enron  communications @ enron  communications , mike haney / enron communications @ enron communications ,  ravi  thuraisingham / enron communications @ enron communications  cc :  subject : re : storage meeting  ladies and gentlemen ,  stinson just pointed out that i forgot to mention that the meeting is  scheduled  for tomorrow ( 10 th of march 2000 ) between 2 : 30 pm and 4 : 30 pm . it may seem  like  a very short notice ; however , we ( mark , mary , kara , mike , virawan and myself )  had initially set this time and date last week . in the future i will make  sure  that everyone is notified early . sorry for any inconvenience this may have  caused . thank you .  shalesh ganjoo",0
